Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
9/9/2022,Riley O'Brien,42,2507.09,1374.44,203.54,919.39,9.72,0,1374.44,203.54,890.42,6.59,15.99,6.38,5.7,4.02,32.1,0,59.69,7.43,18.64,1,0,0,234.83,280.4,2507.09,32.1,3984.76,3485.91,99.23,103.31,246.3,194.07,1.27,1.14,0.96,1.12
9/10/2022,Riley O'Brien,95,4090.52,2346.86,1093.84,611.15,38.67,1,2346.86,1093.84,382.3,75.27,108.99,44.59,19.59,19.08,192.25,7,43.06,7.28,21.51,4,0,0,233.48,281.25,4090.52,192.25,4011.2,3527.61,122.48,109.44,243.1,196.79,1.24,1.14,1.12,1.17
9/11/2022,Riley O'Brien,180,4444.33,3157.71,1092.71,188.15,5.76,0,3157.71,1092.71,146.43,14.87,17.91,8.95,1.73,4.03,32.61,2,24.69,7.47,19.5,0,0,0,166.94,256.68,4444.33,32.61,4119.48,3590.83,100.01,104.14,224.06,194.73,1.15,1.15,0.96,1.09
9/12/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.61,3343.19,75.01,96.96,168.04,181.3,0.93,0.92,0.77,0.87
9/13/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317.21,3112.63,56.26,90.27,126.03,168.8,0.75,0.74,0.62,0.7
9/14/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.91,2897.97,42.2,84.04,94.52,157.16,0.6,0.6,0.5,0.57
9/15/2022,Riley O'Brien,173,3995.45,3271.3,562.43,156.6,5.12,0,3271.3,562.43,127.94,7.03,16.32,5.3,1.16,3.96,26.74,2,23.1,7.19,15.13,0,0,0,169.12,252.92,3995.45,26.74,2302.3,2973.66,38.34,80.09,113.17,157.98,0.72,0.77,0.48,0.66
9/16/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726.72,2768.58,28.76,74.57,84.88,147.08,0.58,0.62,0.39,0.53
9/17/2022,Riley O'Brien,107,5925.22,2685.26,2394.24,777.19,68.53,0,2685.26,2394.24,452.15,113.46,140.33,71.25,32.41,36.12,280.11,16,55.38,8.09,38.47,2,0,0,344.75,418.62,5925.22,280.11,2776.34,2986.28,91.6,88.75,149.85,160.71,0.93,0.93,1.03,0.96
9/18/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082.26,2780.33,68.7,82.63,112.39,149.63,0.75,0.75,0.83,0.78
9/19/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561.7,2588.58,51.53,76.93,84.29,139.31,0.61,0.6,0.67,0.63
9/20/2022,Riley O'Brien,82,2784.23,2046.44,538.94,195.29,3.55,0,2046.44,538.94,127.95,15.8,41.51,10.03,1.13,2.43,55.1,4,33.95,6.13,11.3,1,0,0,147,225.75,2784.23,55.1,1867.33,2602.07,52.42,75.42,99.97,139.84,0.71,0.72,0.7,0.71
9/21/2022,Riley O'Brien,103,6778.89,2897.34,2852.02,962.66,66.87,2,2897.34,2852.02,596.44,120.78,166.99,78.45,28.88,37.99,312.31,12,65.81,8.32,46.5,6,0,0,514.36,617.96,6778.89,312.31,3095.22,2890.13,117.39,91.76,203.57,165.67,1.23,1.07,1.28,1.19
9/22/2022,Riley O'Brien,35,842.44,708.07,110.6,19.64,4.13,0,708.07,110.6,11.92,2.1,4.55,1.07,0.6,3.53,9.74,0,24.07,8.21,2.98,0,0,0,109.91,135.63,842.44,9.74,2532.02,2748.91,90.48,86.1,180.16,161.82,1.11,0.92,1.05,1.03
9/23/2022,Riley O'Brien,185,5033.18,3619.96,1050.56,357.33,5.33,0,3619.96,1050.56,281.26,25.76,39.88,10.43,2.85,2.48,55.64,2,27.21,6.34,21.73,2,0,0,228.29,356.77,5033.18,55.64,3157.31,2906.45,81.77,84,192.19,166.4,1.15,1.09,0.97,1.07
9/24/2022,Riley O'Brien,58,3556.69,1603.22,1374.01,553.66,25.8,0,1603.22,1374.01,377.59,56,87.18,32.89,6.43,19.37,145.87,3,61.32,7.33,22.31,2,0,0,275.99,329.64,3556.69,145.87,3257.16,2951.29,97.8,88.27,213.14,173.96,1.23,1.1,1.11,1.15
9/25/2022,Riley O'Brien,173,4573.18,3126.75,1010.06,408.73,27.63,1,3126.75,1010.06,299.01,36.78,49.89,23.05,15.08,12.56,100.57,5,26.43,7.56,22.41,3,0,0,226.03,353.84,4573.18,100.57,3586.16,3063.14,98.49,89.12,216.36,177.55,1.22,1.17,1.11,1.17
9/26/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2689.62,2851.89,73.87,82.97,162.27,165.31,0.98,0.94,0.89,0.94
9/27/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017.22,2655.21,55.4,77.25,121.7,153.91,0.79,0.76,0.72,0.76
9/28/2022,Riley O'Brien,110,7312.88,3227.36,2473.71,1424.18,187.62,4,3227.36,2473.71,854.1,151.46,269.8,148.82,78.97,108.65,606.25,30,66.48,9.47,50.14,5,0,0,506.25,609.75,7312.88,606.25,3341.14,2976.43,193.11,113.73,217.84,178.21,1.22,1.12,1.7,1.35
9/29/2022,Riley O'Brien,109,6848.15,2443.29,2479.21,1835.3,90.35,1,2443.29,2479.21,1118.44,239.59,347.71,129.56,39.11,51.24,567.62,28,62.83,8.16,51.16,8,0,0,434.27,516.41,6848.15,567.62,4217.89,3243.45,286.74,145.03,271.95,195.87,1.39,1.3,1.98,1.56
9/30/2022,Riley O'Brien,182,5928.24,3437.07,1674.86,789.1,27.22,1,3437.07,1674.86,488.78,72.62,160.6,67.1,12.71,14.5,254.92,14,32.57,6.87,32.72,0,0,0,261.33,421.15,5928.24,254.92,4645.48,3428.61,278.79,152.61,269.29,200.38,1.34,1.35,1.83,1.51
10/1/2022,Riley O'Brien,60,2995.39,1431.03,1206.12,349.62,8.61,0,1431.03,1206.12,215.07,49.63,57.28,27.65,2.86,5.75,93.54,4,49.92,6.88,17.35,3,0,0,246.57,297.57,2995.39,93.54,4232.96,3398.73,232.48,148.54,263.61,203.57,1.29,1.25,1.57,1.37
10/2/2022,Riley O'Brien,175,5858.38,3538.26,1611.62,697.32,11.17,0,3538.26,1611.62,473.73,84.14,96.5,42.94,8.05,3.12,150.61,6,33.48,6.44,31.07,1,0,0,276.58,433.55,5858.38,150.61,4639.32,3568.36,212.01,148.68,266.85,208.61,1.28,1.3,1.43,1.34
10/3/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479.49,3322.27,159.01,138.43,200.14,194.22,1.03,1.05,1.15,1.08
10/4/2022,Riley O'Brien,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609.62,3093.15,119.26,128.88,150.1,180.83,0.83,0.84,0.93,0.87
8/2/2022,Shelby Stordahl,85,1970.13,1724.36,215.7,28.3,1.78,0,1724.36,215.7,18.68,2.91,5.1,1.61,1.17,0.61,8.48,0,23.18,6.05,6.2,0,0,0,85.09,131.35,1970.13,8.48,492.53,135.87,2.12,0.58,21.27,5.87,3.62,3.63,3.66,3.64
8/3/2022,Shelby Stordahl,95,4135.68,1908.93,1540.22,686.53,0,0,1908.93,1540.22,629.57,40.76,13.1,3.1,0,0,16.2,0,43.53,5.32,28.1,0,0,0,179.62,282.37,4135.68,16.2,1403.32,411.72,5.64,1.66,60.86,17.85,3.41,3.41,3.4,3.41
8/4/2022,Shelby Stordahl,69,2041.12,1729.16,296.13,15.83,0,0,1729.16,296.13,14.99,0.41,0.43,0,0,0,0.43,0,29.58,4.33,6.61,0,0,0,89.41,136.51,2041.12,0.43,1562.77,524.09,4.34,1.58,68,22.79,2.98,2.98,2.75,2.9
8/5/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.08,487.95,3.26,1.47,51,21.22,2.4,2.4,2.22,2.34
8/6/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879.06,454.3,2.44,1.37,38.25,19.76,1.94,1.93,1.78,1.88
8/7/2022,Shelby Stordahl,90,2058.38,1632.97,355.53,69.87,0,0,1632.97,355.53,69.87,0,0,0,0,0,0,0,22.87,3.89,7.41,0,0,0,77.25,115.55,2058.38,0,1173.89,564.93,1.83,1.28,48,23.72,2.02,2.08,1.43,1.84
8/8/2022,Shelby Stordahl,115,2702.1,2123.39,533.38,43.38,1.94,0,2123.39,533.38,34.5,3.27,4.61,1.01,0.59,1.36,7.56,0,23.5,6.9,10.18,0,0,0,127.52,200.2,2702.1,7.56,1555.94,712.32,3.26,1.71,67.88,30.88,2.2,2.18,1.91,2.1
8/9/2022,Shelby Stordahl,103,2857.67,1859.71,587.87,404.58,5.51,0,1859.71,587.87,256.2,68.79,72.18,7.4,2.85,2.66,85.1,5,27.74,6.98,14.25,0,0,0,147.27,231.09,2857.67,85.1,1881.37,860.28,23.72,7.46,87.73,38.91,2.25,2.19,3.18,2.54
8/10/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.03,800.95,17.79,6.95,65.8,36.23,1.82,1.76,2.56,2.05
8/11/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.27,745.71,13.34,6.47,49.35,33.73,1.46,1.42,2.06,1.65
8/12/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.7,694.28,10,6.02,37.01,31.4,1.18,1.14,1.66,1.33
8/13/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595.28,646.4,7.5,5.6,27.76,29.23,0.95,0.92,1.34,1.07
8/14/2022,Shelby Stordahl,83,2583.29,1507.39,485.36,588.17,2.37,0,1507.39,485.36,323.41,86.56,147.82,30.38,1.13,1.25,180.57,12,31.12,6.45,16.1,0,0,0,103.18,163.28,2583.29,180.57,1092.28,779.98,50.77,17.67,46.62,34.33,1.36,1.4,2.87,1.88
8/15/2022,Shelby Stordahl,175,5521.3,4414.03,896.85,200.28,10.13,0,4414.03,896.85,156.63,15.78,23.75,4.12,1.72,8.41,38,1,31.55,7.12,20.86,1,0,0,186.06,227.69,5521.3,38,2199.54,1106.97,47.58,19.07,81.48,44.79,1.82,1.99,2.5,2.1
8/16/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649.66,1030.63,35.68,17.75,61.11,41.7,1.47,1.6,2.01,1.69
8/17/2022,Shelby Stordahl,116,2374.69,1982.87,337.79,54.03,0,0,1982.87,337.79,42.64,5.43,4.93,1.02,0,0,5.96,0,20.47,5.2,8.21,0,0,0,90.1,138.61,2374.69,5.96,1830.92,1123.32,28.25,16.94,68.36,45.04,1.52,1.63,1.67,1.61
8/18/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373.19,1045.85,21.19,15.77,51.27,41.93,1.22,1.31,1.34,1.29
8/19/2022,Shelby Stordahl,88,2220.58,1816.8,298.42,98.24,7.12,0,1816.8,298.42,65.3,9.94,13.02,9.98,4,3.12,30.11,2,25.23,6.67,8.18,3,0,0,137.44,212.14,2220.58,30.11,1585.04,1126.87,23.42,16.76,72.81,48.52,1.5,1.41,1.4,1.44
8/20/2022,Shelby Stordahl,100,3050.84,2034.79,398.72,578.84,38.49,0,2034.79,398.72,224.75,87.48,184.24,82.36,26.45,12.04,305.09,14,30.51,6.8,17.21,0,0,0,0,0,3050.84,305.09,1951.49,1259.56,93.84,36.64,54.61,45.17,1.21,1.55,2.56,1.77
8/21/2022,Shelby Stordahl,174,4874.75,3752.53,801.65,318.11,2.46,0,3752.53,801.65,217.47,32.33,54.82,13.5,1.15,1.31,70.78,2,28.02,6.69,19.15,2,0,0,178.12,219.35,4874.75,70.78,2682.3,1508.88,88.07,38.99,85.49,54.34,1.57,1.78,2.26,1.87
8/22/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011.72,1404.82,66.05,36.3,64.12,50.59,1.27,1.43,1.82,1.51
8/23/2022,Shelby Stordahl,112,2497.39,2203.64,210.79,81.83,1.12,0,2203.64,210.79,29.54,7.09,24.77,20.42,1.12,0,46.31,4,22.3,5.62,8.18,0,0,0,87.82,129.71,2497.39,46.31,2133.14,1480.17,61.11,36.99,70.04,53.16,1.32,1.44,1.65,1.47
8/24/2022,Shelby Stordahl,106,3359.7,2243.81,384.3,723.02,8.58,0,2243.81,384.3,152.6,109.75,403.43,57.25,8.58,0,469.25,21,31.7,5.99,17.65,0,0,0,177.18,276.18,3359.7,469.25,2439.78,1609.79,163.14,66.8,96.82,61.71,1.57,1.52,2.44,1.84
8/25/2022,Shelby Stordahl,187,4708.52,3893.34,556.24,245.1,13.82,0,3893.34,556.24,179.81,24.1,28.51,12.68,6.88,6.94,55.01,2,60.05,12.91,18.76,0,0,0,194.91,275.95,4708.52,55.01,3006.96,1823.5,136.11,65.99,121.34,70.9,1.71,1.65,2.06,1.81
8/26/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255.22,1697.74,102.08,61.44,91,66.01,1.38,1.33,1.66,1.46
8/27/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691.42,1580.65,76.56,57.2,68.25,61.46,1.11,1.07,1.34,1.17
8/28/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.56,1471.64,57.42,53.26,51.19,57.22,0.89,0.86,1.08,0.94
8/29/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.42,1370.15,43.06,49.59,38.39,53.27,0.72,0.69,0.87,0.76
8/30/2022,Shelby Stordahl,89,2003.18,1761.62,217.6,23.97,0,0,1761.62,217.6,17.86,3.33,2.27,0.5,0,0,2.78,0,22.51,5.04,6.46,1,0,0,93.11,113.58,2003.18,2.78,1214.36,1413.81,32.99,46.36,52.07,56.02,0.93,0.86,0.71,0.83
8/31/2022,Shelby Stordahl,113,3695.22,2124.78,619.66,888.93,61.85,1,2124.78,619.66,216.36,83.05,343.77,245.74,50.04,11.81,651.36,25,32.7,6.74,21.86,6,0,0,185.06,257.85,3695.22,651.36,1834.57,1571.15,187.58,88.08,85.32,64.92,1.31,1.17,2.13,1.54
9/1/2022,Shelby Stordahl,85,2540.01,1973.76,504.13,61.51,0.6,0,1973.76,504.13,58.48,1.61,0.88,0.55,0,0.6,2.03,0,29.88,6.03,10.23,0,0,0,100.3,165.61,2540.01,2.03,2010.93,1637.97,141.19,82.15,89.06,67.36,1.32,1.23,1.72,1.42
9/2/2022,Shelby Stordahl,184,4459.03,3779.75,539.22,138.17,1.88,0,3779.75,539.22,113.37,10.34,10.4,4.06,0,1.88,16.35,0,24.23,6.64,15.92,1,0,0,171.14,243.87,4459.03,16.35,2622.96,1832.53,109.98,77.61,109.58,74.52,1.47,1.43,1.42,1.44
9/3/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967.22,1706.15,82.48,72.26,82.18,69.38,1.18,1.15,1.14,1.16
9/4/2022,Shelby Stordahl,180,4740.25,3914.68,579.58,237.89,8.11,0,3914.68,579.58,188.31,21.95,22.4,5.23,2.33,5.78,35.73,0,26.33,7.24,17.18,3,0,0,185.56,249.05,4740.25,35.73,2660.48,1915.4,70.79,69.74,108.02,77.39,1.4,1.39,1.02,1.27
9/5/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995.36,1783.3,53.09,64.93,81.02,72.05,1.12,1.12,0.82,1.02
9/6/2022,Shelby Stordahl,105,3357.02,2413.53,375.25,475.13,93.12,1,2413.53,375.25,108.24,43.21,152.61,171.07,63.09,30.03,416.8,19,31.97,7.79,16.66,0,0,0,208.48,290.29,3357.02,416.8,2335.78,1891.83,144.02,89.2,112.88,81.46,1.39,1.23,1.61,1.41
9/7/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751.84,1761.36,108.02,83.05,84.66,75.84,1.12,0.99,1.3,1.14
9/8/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313.88,1639.89,81.02,77.32,63.5,70.61,0.9,0.8,1.05,0.92
9/9/2022,Shelby Stordahl,45,1806.69,1142.64,106.69,394.2,163.16,6,1142.64,106.69,67.13,19.53,130.66,176.88,69.48,93.67,470.69,15,40.15,7.61,11.42,1,0,0,115.31,149.83,1806.69,470.69,1437.08,1651.39,178.44,104.45,76.45,73.69,1.04,0.87,1.71,1.21
9/10/2022,Shelby Stordahl,96,2042.83,1751.2,257.11,34.51,0,0,1751.2,257.11,29.85,1.63,0.89,2.15,0,0,3.03,0,21.28,5.41,6.9,1,0,0,93.12,122.87,2042.83,3.03,1588.52,1678.39,134.59,97.46,80.62,75.03,1.07,0.95,1.38,1.13
9/11/2022,Shelby Stordahl,175,3838.5,3271.54,400.6,160.57,5.79,0,3271.54,400.6,139.61,9.86,6.88,4.22,2.32,3.47,16.88,2,21.93,7.6,13.68,1,0,0,166.4,253.2,3838.5,16.88,2151.02,1827.36,105.16,91.9,102.06,81.33,1.25,1.18,1.14,1.19
9/12/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.26,1701.34,78.87,85.56,76.54,75.72,1.01,0.95,0.92,0.96
9/13/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.94,1584.01,59.15,79.66,57.4,70.5,0.81,0.76,0.74,0.77
9/14/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.46,1474.77,44.36,74.17,43.05,65.64,0.66,0.62,0.6,0.63
9/15/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.6,1373.06,33.27,69.05,32.29,61.11,0.53,0.5,0.48,0.5
9/16/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.45,1278.37,24.95,64.29,24.22,56.9,0.43,0.4,0.39,0.41
9/17/2022,Shelby Stordahl,107,2982.39,2406.06,511.74,64.59,0,0,2406.06,511.74,57.93,1.26,3.79,1.61,0,0,5.4,0,27.87,5.39,10.87,1,0,0,177.02,278.6,2982.39,5.4,1128.44,1395.89,20.06,60.23,62.42,65.18,0.96,0.81,0.33,0.7
9/18/2022,Shelby Stordahl,173,4202.63,3522.25,543.51,135.67,1.19,0,3522.25,543.51,107.32,11.58,11,5.78,0.57,0.62,17.96,1,24.29,6.18,14.91,0,0,0,183.16,262.05,4202.63,17.96,1896.99,1589.46,19.53,57.31,92.6,73.32,1.26,1.19,0.34,0.93
9/19/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.74,1479.84,14.65,53.36,69.45,68.26,1.02,0.96,0.27,0.75
9/20/2022,Shelby Stordahl,81,2342.37,1874.02,390.64,77.11,0.59,0,1874.02,390.64,62.29,7.88,5.91,1.03,0.59,0,7.54,0,28.92,5.92,8.59,0,0,0,124.81,175.41,2342.37,7.54,1652.65,1539.32,12.87,50.2,83.29,72.16,1.15,1.07,0.26,0.83
9/21/2022,Shelby Stordahl,104,3614.32,2729.29,695.74,178.48,10.81,0,2729.29,695.74,104.28,17.43,37.76,19.01,8.08,2.73,67.58,4,34.75,7.36,14.43,4,0,0,273.11,324.73,3614.32,67.58,2143.07,1682.42,26.55,51.4,130.74,86.02,1.52,1.27,0.52,1.1
9/22/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.3,1566.39,19.91,47.86,98.06,80.09,1.22,1.03,0.42,0.89
9/23/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.47,1458.36,14.93,44.56,73.54,74.57,0.99,0.83,0.34,0.72
9/24/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904.1,1357.78,11.2,41.49,55.16,69.43,0.79,0.67,0.27,0.58
9/25/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.08,1264.14,8.4,38.63,41.37,64.64,0.64,0.54,0.22,0.47
9/26/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508.56,1176.96,6.3,35.97,31.03,60.18,0.52,0.43,0.18,0.38
9/27/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.42,1095.79,4.72,33.49,23.27,56.03,0.42,0.35,0.14,0.3
9/28/2022,Shelby Stordahl,110,2948.72,2351.44,452.96,139.64,4.69,0,2351.44,452.96,92.97,14.97,20.34,11.37,3.48,1.2,36.4,3,26.81,6.04,11.1,5,0,0,169.2,227.91,2948.72,36.4,1023.24,1223.58,12.64,33.69,59.75,63.83,0.94,0.84,0.38,0.72
9/29/2022,Shelby Stordahl,114,2916.18,2308.24,476.72,125.02,6.21,0,2308.24,476.72,98.62,7.38,11.15,7.88,2.9,3.31,25.24,0,25.58,7.73,11.3,0,0,0,137.9,181.06,2916.18,25.24,1496.48,1340.31,15.79,33.11,79.29,68.94,1.15,1.12,0.48,0.92
9/30/2022,Shelby Stordahl,184,4079.98,3406.79,481.76,190.23,1.19,0,3406.79,481.76,149.32,19.47,17.25,4.19,0.58,0.62,22.63,1,22.17,6.16,15.31,0,0,0,179.31,276.12,4079.98,22.63,2142.36,1529.25,17.5,32.39,104.3,76.55,1.36,1.4,0.54,1.1
10/1/2022,Shelby Stordahl,64,1782.67,1386.93,307.33,88.42,0,0,1386.93,307.33,69.17,8.69,10,0.56,0,0,10.56,0,27.85,5.6,6.92,0,0,0,81.14,133.3,1782.67,10.56,2052.44,1546.73,15.76,30.88,98.51,76.87,1.28,1.33,0.51,1.04
10/2/2022,Shelby Stordahl,176,4690.22,3832.16,586.78,267.76,3.52,0,3832.16,586.78,231.18,17.03,13.26,6.29,2.89,0.63,23.07,0,26.65,6.26,17.32,6,0,0,236.61,324.19,4690.22,23.07,2711.88,1763.52,17.59,30.34,133.04,87.89,1.51,1.54,0.58,1.21
10/3/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.91,1641.9,13.19,28.25,99.78,81.83,1.22,1.24,0.47,0.98
10/4/2022,Shelby Stordahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525.43,1528.67,9.89,26.3,74.84,76.19,0.98,1,0.38,0.79
8/2/2022,Skyleigh Thompson,85,4358,2374.72,1354.12,567.19,61.98,1,2374.72,1354.12,337.56,56.4,110.56,62.67,34.06,27.91,235.2,16,51.27,8.14,24.97,1,0,0,252.97,397.07,4358,235.2,1089.5,300.55,58.8,16.22,63.24,17.45,3.62,3.63,3.63,3.63
8/3/2022,Skyleigh Thompson,95,5218.72,2385.84,1985.56,733.14,114.18,7,2385.84,1985.56,449.95,80.91,122.96,79.32,48.54,65.64,316.47,16,54.93,7.8,33.93,6,0,0,267.8,415.54,5218.72,316.47,2121.81,639.73,123.22,36.93,114.38,34.72,3.29,3.32,3.34,3.32
8/4/2022,Skyleigh Thompson,69,3916.23,1789.11,1438.6,527.75,160.77,11,1789.11,1438.6,240.44,51.02,136.64,99.66,50.37,110.41,397.07,26,56.76,7.69,23.85,0,0,0,226.31,343.41,3916.23,397.07,2570.42,865.7,191.68,61.77,142.36,47.93,2.97,2.97,3.1,3.01
8/5/2022,Skyleigh Thompson,90,4503.11,2318.15,1354.8,794.53,35.62,2,2318.15,1354.8,419.04,97.81,204.72,72.96,18.43,17.19,313.31,25,50.03,6.69,27.58,0,0,0,237.88,364.33,4503.11,313.31,3053.59,1116.56,222.09,79.12,166.24,61.03,2.72,2.73,2.81,2.75
8/6/2022,Skyleigh Thompson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290.19,1039.56,166.57,73.66,124.68,56.82,2.19,2.2,2.26,2.22
8/7/2022,Skyleigh Thompson,90,4041.85,1895.28,1308.25,763.58,74.74,6,1895.28,1308.25,536.88,80.11,107.85,38.74,31.62,43.12,221.33,14,44.91,7.15,24.21,4,0,0,229.64,347.4,4041.85,221.33,2728.1,1246.61,180.26,83.84,150.92,68.74,2.2,2.19,2.15,2.18
8/8/2022,Skyleigh Thompson,116,4577.67,2392.99,1291.27,721.14,172.27,11,2392.99,1291.27,363.84,61.63,159.7,135.98,56.65,115.63,467.95,31,39.46,7.71,25.76,0,0,0,233.46,359.12,4577.67,467.95,3190.49,1476.34,252.18,110.33,171.56,80.1,2.14,2.16,2.29,2.2
8/9/2022,Skyleigh Thompson,103,5687.45,2247.81,2136.1,1238.62,64.91,3,2247.81,2136.1,798.86,124.79,235.04,79.93,36.31,28.61,379.88,22,55.22,7.52,40.85,5,0,0,278.83,429.5,5687.45,379.88,3814.73,1766.76,284.1,128.92,198.38,93.81,2.11,2.16,2.2,2.16
8/10/2022,Skyleigh Thompson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2861.05,1644.91,213.08,120.03,148.78,87.34,1.7,1.74,1.78,1.74
